,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algorithm,param_leaf_size,param_metric,param_n_jobs,param_n_neighbors,param_p,param_weights,params,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_f1_weighted_score,split1_test_f1_weighted_score,split2_test_f1_weighted_score,split3_test_f1_weighted_score,split4_test_f1_weighted_score,mean_test_f1_weighted_score,std_test_f1_weighted_score,rank_test_f1_weighted_score
2747,0.004704093933105469,0.0008659293157658828,0.05257782936096191,0.0037324625052510847,kd_tree,75,cityblock,-1,13,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,0.9888991674375577,1.0,0.995606904560395,0.0053809394891500585,2561,0.978713768115942,0.9680525659907103,0.978713768115942,0.9243641457212091,0.9784896501646225,0.9656667796216851,0.021054564209286575,2161
2748,0.004000997543334961,0.0010946698786237221,0.060319042205810545,0.0031480119012496006,kd_tree,75,cityblock,-1,15,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.988909008601177,0.9986123959296948,0.9999999999999999,0.9975042809061744,0.004331107624805986,1601,0.9573696145124716,0.9466575871070253,0.9466575871070253,0.9134183545886471,0.9784896501646225,0.9485185586959582,0.02105021744198673,3201
2749,0.004400110244750977,0.0010183004895347012,0.05302572250366211,0.004871677661077029,kd_tree,75,cityblock,-1,15,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9592657084759448,0.018685245083007826,2561
2750,0.004402351379394531,0.0004928515468042004,0.05887961387634277,0.002889270220676578,kd_tree,75,cityblock,-1,15,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.988909008601177,0.9986123959296948,0.9999999999999999,0.9975042809061744,0.004331107624805986,1601,0.9573696145124716,0.9466575871070253,0.9466575871070253,0.9134183545886471,0.9784896501646225,0.9485185586959582,0.02105021744198673,3201
2751,0.004601287841796875,0.0016241850823169612,0.05231828689575195,0.004898224999323628,kd_tree,75,cityblock,-1,15,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9592657084759448,0.018685245083007826,2561
2752,0.004200935363769531,0.000749287578445214,0.05762248039245606,0.001633913547667182,kd_tree,75,cityblock,-1,17,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9886826618379357,0.9979185938945422,1.0,0.9973202511464956,0.004393384227701055,1761,0.9466575871070253,0.9466575871070253,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9419612091427167,0.02815185177461833,3521
2753,0.005104732513427734,0.0019687479409130817,0.05437650680541992,0.00244993703882159,kd_tree,75,cityblock,-1,17,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9573696145124716,0.9680525659907103,0.9134183545886471,0.9784896501646225,0.9570765502494323,0.02282801185430375,2961
2754,0.004403591156005859,0.0008015711345433603,0.06822319030761718,0.023782895798667728,kd_tree,75,cityblock,-1,17,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9886826618379357,0.9979185938945422,1.0,0.9973202511464956,0.004393384227701055,1761,0.9466575871070253,0.9466575871070253,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9419612091427167,0.02815185177461833,3521
2755,0.0044001579284667965,0.0004884029959356027,0.05402517318725586,0.003937367003894256,kd_tree,75,cityblock,-1,17,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9680525659907103,0.9573696145124716,0.9680525659907103,0.9134183545886471,0.9784896501646225,0.9570765502494323,0.02282801185430375,2961
2756,0.004399919509887695,0.0010194969866840508,0.07038769721984864,0.022626008869989597,kd_tree,75,cityblock,-1,19,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9886826618379356,0.9983811285846439,1.0,0.997412758084516,0.004409847709111656,1681,0.9359090909090908,0.9359090909090908,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9376618106635428,0.027926166917595693,3601
2757,0.004202413558959961,0.0011644591802564344,0.054803657531738284,0.004647016845508572,kd_tree,75,cityblock,-1,19,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9573696145124716,0.9680525659907103,0.9573696145124716,0.9134183545886471,0.9784896501646225,0.9549399599537847,0.02219179353163404,3041
2758,0.004202556610107422,0.0007499459554992656,0.05847153663635254,0.004399028025338642,kd_tree,75,cityblock,-1,19,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9886826618379356,0.9983811285846439,1.0,0.997412758084516,0.004409847709111656,1681,0.9359090909090908,0.9359090909090908,0.9466575871070253,0.8913436342278848,0.9784896501646225,0.9376618106635428,0.027926166917595693,3601
2759,0.004199981689453125,0.0007471180247623825,0.054568147659301756,0.0032974553259837187,kd_tree,75,cityblock,-1,19,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'cityblock', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.988909008601177,1.0,1.0,0.9977818017202355,0.004436396559529188,1281,0.9573696145124716,0.9680525659907103,0.9573696145124716,0.9134183545886471,0.9784896501646225,0.9549399599537847,0.02219179353163404,3041
2760,0.0038007259368896484,0.000751674616802716,0.05837569236755371,0.0038744717974461868,kd_tree,75,euclidean,-1,1,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
2761,0.004102230072021484,0.0002017071905918603,0.053380489349365234,0.004192103184578606,kd_tree,75,euclidean,-1,1,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 1, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
2762,0.003601741790771484,0.0004901355406697275,0.058025026321411134,0.003938970882574403,kd_tree,75,euclidean,-1,1,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'uniform'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
2763,0.004400396347045898,0.00102075875240491,0.05541224479675293,0.004206894395708557,kd_tree,75,euclidean,-1,1,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 1, 'p': 2, 'weights': 'distance'}",1.0,0.9787234042553192,0.9680851063829787,0.9893617021276595,0.9893617021276595,0.9851063829787234,0.010848977688495264,3521,1.0,0.978713768115942,0.9680525659907103,0.989247311827957,0.989247311827957,0.9850521915525132,0.010842489811260268,161
2764,0.004799699783325196,0.0003994043827122665,0.05567431449890137,0.003276628780793491,kd_tree,75,euclidean,-1,3,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.9872802960222016,0.9990749306197965,0.9908880666049953,0.007916778129633532,3281,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9461992450107899,0.978494623655914,0.9700275498628719,0.01580453131245807,1321
2765,0.003399944305419922,0.0004891249652083611,0.0505713939666748,0.003825710365418209,kd_tree,75,euclidean,-1,3,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 1, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9893617021276595,1.0,0.9914893617021276,0.007960973163348792,3121,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9569295101553166,0.989247311827957,0.9743241405261858,0.014547103057492997,881
2766,0.003999662399291992,0.0006333144521595697,0.05797557830810547,0.005718875424688252,kd_tree,75,euclidean,-1,3,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'uniform'}",1.0,0.9893617021276595,0.9787234042553192,0.9872802960222016,0.9990749306197965,0.9908880666049953,0.007916778129633532,3281,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9461992450107899,0.978494623655914,0.9700275498628719,0.01580453131245807,1321
2767,0.004400396347045898,0.0004895706075473851,0.05173306465148926,0.002841068551328083,kd_tree,75,euclidean,-1,3,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 3, 'p': 2, 'weights': 'distance'}",1.0,0.9893617021276595,0.9787234042553192,0.9893617021276595,1.0,0.9914893617021276,0.007960973163348792,3121,0.9893604980192416,0.978713768115942,0.9573696145124716,0.9569295101553166,0.989247311827957,0.9743241405261858,0.014547103057492997,881
2768,0.004399299621582031,0.0004900778420818231,0.0541111946105957,0.0021764385259356953,kd_tree,75,euclidean,-1,5,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9974560592044404,0.9990749306197965,0.9971785383903793,0.004017400693914636,1841,1.0,0.9680525659907103,0.9573696145124716,0.9353942652329749,0.967741935483871,0.9657116762440054,0.020851984403061824,2081
2769,0.004905176162719726,0.0009140384184789472,0.056766939163208005,0.0058511934368030375,kd_tree,75,euclidean,-1,5,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,1.0,0.9680525659907103,0.9573696145124716,0.9461120058191311,0.9784896501646225,0.9700047672973872,0.01847175925054993,1561
2770,0.005373859405517578,0.0006325585150886668,0.05681447982788086,0.004003363536097431,kd_tree,75,euclidean,-1,5,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9974560592044404,0.9990749306197965,0.9971785383903793,0.004017400693914636,1841,1.0,0.9680525659907103,0.9573696145124716,0.9353942652329749,0.967741935483871,0.9657116762440054,0.020851984403061824,2081
2771,0.004399871826171875,0.0004892233192822355,0.05185599327087402,0.0016839982078250635,kd_tree,75,euclidean,-1,5,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 5, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,1.0,0.9680525659907103,0.9573696145124716,0.9461120058191311,0.9784896501646225,0.9700047672973872,0.01847175925054993,1561
2772,0.004400110244750977,0.0013558545309244631,0.057179832458496095,0.006399426476878315,kd_tree,75,euclidean,-1,7,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9967622571692877,0.9990749306197966,0.9970397779833486,0.004017400693914645,2001,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9245568081467836,0.967741935483871,0.9571372886538786,0.021550682523213842,2721
2773,0.004714393615722656,0.0005931288379406112,0.053766393661499025,0.002192883032384512,kd_tree,75,euclidean,-1,7,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9614273581646342,0.01995371353291998,2401
2774,0.0044002532958984375,0.0004899795435253304,0.056656837463378906,0.0030760049848589707,kd_tree,75,euclidean,-1,7,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9893617021276595,0.9967622571692877,0.9990749306197966,0.9970397779833486,0.004017400693914645,2001,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9245568081467836,0.967741935483871,0.9571372886538786,0.021550682523213842,2721
2775,0.0049038887023925785,0.001364292613726091,0.049872541427612306,0.0049030302285610105,kd_tree,75,euclidean,-1,7,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 7, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9893617021276595,1.0,1.0,0.997872340425532,0.004255319148936199,641,0.9893604980192416,0.9466575871070253,0.9573696145124716,0.9352594410198097,0.9784896501646225,0.9614273581646342,0.01995371353291998,2401
2776,0.004798269271850586,0.0017208482556335487,0.05788273811340332,0.003916921091870189,kd_tree,75,euclidean,-1,9,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9889090086011769,0.9956059204440334,0.9990749306197965,0.996672702580353,0.0041921467286917926,2401,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9136792546930796,0.9784896501646225,0.9592609706953652,0.024111058257066022,2641
2777,0.005202531814575195,0.0016011668776649503,0.05140585899353027,0.0032278104516761637,kd_tree,75,euclidean,-1,9,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9613979489009911,0.02011953196118354,2481
2778,0.004399776458740234,0.0004896876172258378,0.05762624740600586,0.004352727550415706,kd_tree,75,euclidean,-1,9,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'uniform'}",1.0,0.9997736532367587,0.9889090086011769,0.9956059204440334,0.9990749306197965,0.996672702580353,0.0041921467286917926,2401,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9136792546930796,0.9784896501646225,0.9592609706953652,0.024111058257066022,2641
2779,0.0044023990631103516,0.0007954851951823006,0.04957733154296875,0.0033910844978828907,kd_tree,75,euclidean,-1,9,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 9, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9680525659907103,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.9613979489009911,0.02011953196118354,2481
2780,0.005208158493041992,0.0009297284850652439,0.05690321922302246,0.004802848216849776,kd_tree,75,euclidean,-1,11,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9965309898242368,0.9995374653098983,0.9969049540417659,0.004184888150449811,2321,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
2781,0.005599784851074219,0.0014976251718388847,0.05152111053466797,0.004215054916271811,kd_tree,75,euclidean,-1,11,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
2782,0.004199838638305664,0.0004000214914143687,0.059281206130981444,0.0022656569542952015,kd_tree,75,euclidean,-1,11,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9965309898242368,0.9995374653098983,0.9969049540417659,0.004184888150449811,2321,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
2783,0.004603528976440429,0.0010184472457718905,0.051965188980102536,0.002906390524170125,kd_tree,75,euclidean,-1,11,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 11, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.978713768115942,0.9466575871070253,0.9573696145124716,0.9243641457212091,0.9784896501646225,0.957118953124254,0.02052034670567234,2801
2784,0.004400205612182617,0.0007997995127093423,0.05446605682373047,0.004298755986891715,kd_tree,75,euclidean,-1,13,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9967622571692877,0.9995374653098983,0.9969512075107761,0.004181776187299406,2241,0.9680525659907103,0.9573696145124716,0.9466575871070253,0.8913436342278848,0.967719547006474,0.9462285897689131,0.0285475462935419,3361
2785,0.004703664779663086,0.0010794453088918822,0.053379249572753903,0.0027051111278447635,kd_tree,75,euclidean,-1,13,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.902414188287899,0.967719547006474,0.952721696357653,0.025485113940723107,3121
2786,0.003740549087524414,0.0006588019693695229,0.05511541366577148,0.0046214105789733045,kd_tree,75,euclidean,-1,13,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9967622571692877,0.9995374653098983,0.9969512075107761,0.004181776187299406,2241,0.9680525659907103,0.9573696145124716,0.9466575871070253,0.8913436342278848,0.967719547006474,0.9462285897689131,0.0285475462935419,3361
2787,0.004199504852294922,0.00040125904944520054,0.049721574783325194,0.005347487568360291,kd_tree,75,euclidean,-1,13,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 13, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9680525659907103,0.9573696145124716,0.902414188287899,0.967719547006474,0.952721696357653,0.025485113940723107,3121
2788,0.004400634765625,0.0004919066684267964,0.05888142585754395,0.005238254897993398,kd_tree,75,euclidean,-1,15,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9969974609797863,0.004180709317414588,2081,0.9573696145124716,0.9466575871070253,0.9251166495959942,0.8913436342278848,0.967719547006474,0.9376414064899701,0.02711288067806195,3681
2789,0.004648590087890625,0.0005371844470529376,0.06391463279724122,0.02548969671761901,kd_tree,75,euclidean,-1,15,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9573696145124716,0.902414188287899,0.967719547006474,0.948442700580916,0.02432136507628337,3281
2790,0.004398632049560547,0.0010197678016247965,0.05632209777832031,0.007181400031562238,kd_tree,75,euclidean,-1,15,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'uniform'}",1.0,0.9995473064735174,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9969974609797863,0.004180709317414588,2081,0.9573696145124716,0.9466575871070253,0.9251166495959942,0.8913436342278848,0.967719547006474,0.9376414064899701,0.02711288067806195,3681
2791,0.004303693771362305,0.0009810626777496943,0.054979467391967775,0.004339042813563279,kd_tree,75,euclidean,-1,15,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 15, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9573696145124716,0.902414188287899,0.967719547006474,0.948442700580916,0.02432136507628337,3281
2792,0.00439920425415039,0.0004882080565296149,0.056370210647583005,0.00571469039103067,kd_tree,75,euclidean,-1,17,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9970879996850828,0.004239438505835577,1921,0.9466575871070253,0.9359090909090908,0.9251166495959942,0.8801985266465172,0.967719547006474,0.9311202802530202,0.02909610114806814,3841
2793,0.005401897430419922,0.00149719262689265,0.05046567916870117,0.0035193677206585,kd_tree,75,euclidean,-1,17,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9359090909090908,0.902414188287899,0.967719547006474,0.9441505958602399,0.024260811034535923,3441
2794,0.0039998054504394535,0.0008953757423046924,0.05807967185974121,0.0030986423210300176,kd_tree,75,euclidean,-1,17,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9889090086011769,0.9969935245143386,0.9995374653098982,0.9970879996850828,0.004239438505835577,1921,0.9466575871070253,0.9359090909090908,0.9251166495959942,0.8801985266465172,0.967719547006474,0.9311202802530202,0.02909610114806814,3841
2795,0.005101585388183593,0.0010263282709583948,0.051904153823852536,0.0021281030255542056,kd_tree,75,euclidean,-1,17,2,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 17, 'p': 2, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9466575871070253,0.9359090909090908,0.902414188287899,0.967719547006474,0.9441505958602399,0.024260811034535923,3441
2796,0.0038023948669433593,0.000751612876161122,0.06557221412658691,0.020060430778403315,kd_tree,75,euclidean,-1,19,1,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'uniform'}",1.0,1.0,0.9884563150746944,0.9972247918593895,0.9993061979648473,0.9969974609797863,0.004390070621365648,2081,0.9466575871070253,0.9142726858185134,0.9033695031410622,0.8689705259335471,0.967719547006474,0.9201979698013243,0.034353948633797336,3921
2797,0.004202461242675782,0.0007502905117559015,0.0593714714050293,0.00657843835424671,kd_tree,75,euclidean,-1,19,1,distance,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 1, 'weights': 'distance'}",1.0,1.0,0.9891353553644182,1.0,1.0,0.9978270710728836,0.004345857854232716,841,0.9680525659907103,0.9251166495959942,0.9142726858185134,0.8913436342278848,0.967719547006474,0.9333010165279154,0.03027140099665746,3761
2798,0.00444941520690918,0.0012674554599698617,0.05742511749267578,0.004838265464824376,kd_tree,75,euclidean,-1,19,2,uniform,"{'algorithm': 'kd_tree', 'leaf_size': 75, 'metric': 'euclidean', 'n_jobs': -1, 'n_neighbors': 19, 'p': 2, 'weights': 'uniform'}",1.0,1.0,0.9884563150746944,0.9972247918593895,0.9993061979648473,0.9969974609797863,0.004390070621365648,2081,0.9466575871070253,0.9142726858185134,0.9033695031410622,0.8689705259335471,0.967719547006474,0.9201979698013243,0.034353948633797336,3921
